Type,Values
sample,2
group_id,pilot-test
subject_id,2
gender,female
age,32
dominant_hand,right
play_games,no
drive,yes
vr_experience,no
collision,5
commands,108
time,228
valence,7
arousal,7
dominance,7
immersion_1,3
immersion_2,4
immersion_3,4
immersion_4,2
immersion_5,4
immersion_total,3.4
usability_1,4
usability_2,4
usability_3,4
usability_4,4
usability_5,4
usability_total,4
mental_raw,70
mental_weight,4
mental_weighted,280
physical_raw,35
physical_weight,0
physical_weighted,0
temporal_raw,25
temporal_weight,1
temporal_weighted,25
performance_raw,20
performance_weight,5
performance_weighted,100
effort_raw,55
effort_weight,2
effort_weighted,110
frustration_raw,20
frustration_weight,3
frustration_weighted,60
nasa_raw,37.5
nasa_weighted,38.33
nausea_pre,NaN
nausea_pos,NaN
nausea_final,NaN
oculomotor_pre,NaN
oculomotor_pos,NaN
oculomotor_final,NaN
disorientation_pre,NaN
disorientation_pos,NaN
disoriontation_final,NaN
ssq_pre,NaN
ssq_pos,NaN
ssq_final,NaN
