Type,Values
sample,1
group_id,pilot-test
subject_id,1
gender,female
age,27
dominant_hand,right
play_games,no
drive,no
vr_experience,no
collision,7
commands,152
time,363
valence,7
arousal,7
dominance,9
immersion_1,5
immersion_2,4
immersion_3,5
immersion_4,3
immersion_5,4
immersion_total,4.2
usability_1,4
usability_2,4
usability_3,4
usability_4,4
usability_5,4
usability_total,4
mental_raw,80
mental_weight,4
mental_weighted,320
physical_raw,15
physical_weight,3
physical_weighted,45
temporal_raw,5
temporal_weight,0
temporal_weighted,0
performance_raw,5
performance_weight,3
performance_weighted,15
effort_raw,30
effort_weight,3
effort_weighted,90
frustration_raw,15
frustration_weight,2
frustration_weighted,30
nasa_raw,25
nasa_weighted,33.33333333
nausea_pre,NaN
nausea_pos,NaN
nausea_final,NaN
oculomotor_pre,NaN
oculomotor_pos,NaN
oculomotor_final,NaN
disorientation_pre,NaN
disorientation_pos,NaN
disoriontation_final,NaN
ssq_pre,NaN
ssq_pos,NaN
ssq_final,NaN
