Type,Description,Values
mental_raw,"How much mental add perceptual activity was required (for example, thinking, deciding, calculating, remembering, looking, searching, etc)? ",70
mental_weight,"Mental weight",4
mental_weighted,"Rating adjusted by the weight",280
physical_raw,"How much physical activity was required (for example, pushing, pulling, turning, controlling, activating, etc.)? Was the task easy or demanding, slow or brisk, slack or strenuous, restful or laborious?",35
physical_weight,"Physical weight",0
physical_weighted,"Rating adjusted by the weight",0
temporal_raw,"How much time pressure did you feel due to the rate or pace at which the tasks or task elements occurred? Was the pace slow and leisurely or rapid and frantic?",25
temporal_weight,"Temporal weight",1
temporal_weighted,"Rating adjusted by the weight",25
performance_raw,"How successful do you think you were in accomplish the goals of the task set by the experimenter (or yourself)? How satisfied were you with your performance in accomplish these goals?",20
performance_weight,"Performance weight",5
performance_weighted,"Rating adjusted by the weight",100
effort_raw,"How hard did you have to work (mentally and physically) to accomplish your level of performance?",55
effort_weight,"Effort weight",2
effort_weighted,"Rating adjusted by the weight",110
frustration_raw,"How insecure, discouraged, irritated, stressed, and annoyed versus secure, gratified, content, relaxed, and complacent did you feel during the task?",20
frustration_weight,"Frustration weight",3
frustration_weighted,"Rating adjusted by the weight",60
nasa_raw,"Total Demand",37.5
nasa_weighted,"Total Demand Weighted",38.33
